Experience_Years,Salary,Education,Department
7.49080237694725,64979.903937468334,Bachelor,Sales
19.01428612819832,161449.87454334757,PhD,HR
14.639878836228101,122173.78556232173,Bachelor,Finance
11.973169683940732,95824.4404876967,Bachelor,Finance
3.1203728088487304,53270.87276104908,Bachelor,IT
3.119890406724053,46308.783653950464,Bachelor,Finance
1.1616722433639892,28892.593847593063,Bachelor,HR
17.323522915498703,147592.52663573527,Bachelor,Sales
12.022300234864176,94896.14802890237,Bachelor,IT
14.161451555920909,120663.2357680001,Master,IT
0.41168988591604894,37465.160723026056,Master,Sales
19.398197043239886,159932.8838604551,Master,Finance
16.648852816008436,142989.93692362215,PhD,Sales
4.246782213565523,51756.307364363056,Bachelor,Finance
3.6364993441420124,50639.917298532295,Bachelor,Sales
3.6680901970686763,56174.558555619136,PhD,HR
6.0848448591907545,58666.23940081169,Bachelor,Finance
10.495128632644757,84733.99246115556,PhD,HR
8.638900372842315,71302.61929102591,Bachelor,IT
5.824582803960839,54308.144517045606,PhD,Sales
12.23705789444759,101024.56091752915,Bachelor,IT
2.7898772130408367,44032.78095582324,PhD,IT
5.842892970704363,59875.93561953352,Master,IT
7.327236865873834,71498.12372196856,PhD,IT
9.12139968434072,79030.59802697606,Bachelor,Sales
15.703519227860273,137071.8247181943,Master,IT
3.9934756431671947,47042.795563364445,PhD,Sales
10.284688768272233,100605.82436507076,Master,Sales
11.84829137724085,101578.80353178842,Master,HR
0.9290082543999545,29559.703686029894,Master,Finance
12.150897038028766,95395.77048612593,Bachelor,Finance
3.4104824737458306,47799.00057675837,Master,Sales
1.3010318597055903,34340.71609718845,Master,HR
18.977710745066666,163503.87121923995,PhD,Sales
19.312640661491187,165563.46416681487,Bachelor,Sales
16.16794696232922,133518.01963253613,Bachelor,Sales
6.092275383467413,55702.505845728076,PhD,HR
1.9534422801276774,30811.923508349948,PhD,Finance
13.684660530243137,110596.5574348366,Bachelor,HR
8.803049874792027,81118.24653549684,Master,IT
2.4407646968955765,41727.127354075084,Bachelor,HR
9.903538202225404,78097.46925378237,Bachelor,HR
0.6877704223043679,33687.940541542885,Bachelor,HR
18.186408041575643,154284.03468314986,Bachelor,HR
5.175599632000338,50301.13607961,Master,Finance
13.25044568707964,110106.55491398332,Bachelor,IT
6.2342215217882195,61057.75737679199,PhD,Finance
10.401360423556216,82118.83500417997,PhD,Finance
10.934205586865593,93459.28692158022,Master,HR
3.697089110510541,49642.54925754168,Master,Sales
19.391692555291172,169387.6874608813,Bachelor,Sales
15.502656467222291,133329.48976017002,PhD,Finance
18.789978831283783,151231.06415736358,Master,Finance
17.896547008552975,144940.02205903825,Bachelor,HR
11.957999576221702,101856.23772066786,PhD,Finance
18.437484700462335,157309.99486837778,PhD,HR
1.76985004103839,40124.493970848336,PhD,Sales
3.919657248382904,67246.84338852532,Master,Sales
0.9045457782107613,36595.36612604071,Master,IT
6.506606615265287,68054.64410883625,Bachelor,Sales
7.773545793789641,74928.39412384626,PhD,Finance
5.426980635477918,59382.696621118506,PhD,Sales
16.57475018303859,135931.0060534733,Bachelor,HR
7.135066533871786,69971.48840437006,Bachelor,Sales
5.618690193747615,53346.08662629994,Bachelor,IT
10.85392166316497,89902.7359394781,PhD,Sales
2.818484499495253,40038.69848991974,PhD,HR
16.043939615080795,133196.32891310862,Bachelor,HR
1.4910128735954165,47870.8122361333,Master,Finance
19.737738732010346,158051.37850304786,Bachelor,Sales
15.444895385933147,130992.60151796801,PhD,HR
3.974313630683448,40202.950492040974,PhD,IT
0.11044234247204798,28083.939667592633,PhD,Finance
16.309228569096682,140580.3077390795,Bachelor,IT
14.137146876952343,116848.82587636518,Bachelor,Sales
14.580143360819747,114818.93661694089,Bachelor,Sales
15.425406933718914,123816.58604919937,Bachelor,Sales
1.4808930346818072,39650.51751042597,PhD,Finance
7.169314570885453,62735.28583740269,PhD,HR
2.3173811905025943,41157.356047234534,PhD,Finance
17.26206851751187,143972.9846950577,PhD,IT
12.465962536551158,99915.88170258011,Master,Finance
6.617960497052984,73761.17260592163,Master,IT
1.2711670057204727,38496.642967936794,PhD,Finance
6.219646434313244,50555.473069144755,PhD,HR
6.503666440534941,63291.588911447965,Bachelor,IT
14.59212356676128,116999.07247134765,Bachelor,Sales
12.751149427104263,109655.53613924937,Bachelor,Sales
17.74425485152653,144243.20274933105,PhD,Finance
9.444298503238986,80582.72793836377,Master,Sales
2.391884918766034,42950.64308965948,Bachelor,IT
14.2648957444599,121911.44653873672,Master,Sales
15.215700972337949,119588.95526601381,Master,HR
11.225543951389925,92131.595177043,Bachelor,HR
15.41934359909122,124966.07139458541,Bachelor,Finance
9.875911927287815,80867.04700561456,Master,IT
10.454656587639882,97040.87420678731,Master,HR
8.550820367170992,77195.66936623269,Master,HR
0.5083825348819038,25767.87828811833,Master,IT
2.157828539866089,43919.05749585733,PhD,Sales
0.628583713734685,43184.38346277778,Master,Sales
12.728208225275608,110376.25189775422,Master,Finance
6.287119621526534,53480.80962664366,PhD,Sales
10.171413823294056,83783.13380354959,Bachelor,IT
18.15132947852186,158360.48793569906,Bachelor,HR
4.985844582977499,50133.827934657,Bachelor,Sales
8.207658460712594,75154.57959473757,Master,Finance
15.111022770860973,128568.7127278124,Master,Sales
4.575963309832449,46810.11691337929,Master,IT
1.5395981965758598,36216.32039702938,Bachelor,Finance
5.795029058275361,42011.13380069446,Bachelor,Sales
3.2244257450800884,39335.3029814792,Bachelor,Finance
18.59395304685146,154973.23491671754,Bachelor,IT
16.16240759128834,127594.22732736936,Master,HR
12.66807513020847,112906.37616618299,Bachelor,IT
17.429211803754356,138132.7539402338,Bachelor,IT
16.07344153798229,130846.87214968441,PhD,IT
3.7314011777207168,47667.810809677656,Bachelor,IT
17.851179969799556,156410.78027165474,Master,HR
10.786844838313014,83421.47183223089,Master,HR
16.14880310328125,139528.6074241817,Bachelor,Finance
17.921825998469863,149917.24636689195,Master,Sales
6.3600694994372775,56600.30734816021,PhD,HR
2.201038490553535,41841.35689906522,PhD,HR
4.558703250838834,52347.377780603965,Bachelor,Sales
8.542155772525126,72112.80249061917,PhD,HR
16.36029531844986,135939.0811347834,Bachelor,IT
17.214611665126867,141383.30689336697,Bachelor,IT
0.13904261062381407,31126.657095886858,Bachelor,Sales
10.214946051551316,89822.20600422606,PhD,Finance
8.34822006297558,81776.88106560928,Bachelor,Finance
4.442156209414605,44539.46011185029,Bachelor,Sales
2.397307346673656,51116.45863713828,Master,Sales
6.752303428072559,54087.81495239179,Bachelor,IT
18.858194078250385,158018.5734217673,Bachelor,Finance
6.464058640415105,65065.42871009208,Bachelor,HR
10.375812434867322,89056.83163067656,Bachelor,IT
14.060379177903556,112782.15850647485,Bachelor,Sales
7.27259204758588,65983.34620214855,Bachelor,Finance
19.435641654419214,161939.18692223198,Master,HR
19.248945898842223,159627.24754313106,Bachelor,HR
5.035645916507283,58194.253620599724,Bachelor,IT
9.94497011784771,86400.32249794867,PhD,Finance
6.017566196335393,56037.38224813006,Bachelor,Finance
5.696809887549352,62153.28536159568,Master,Sales
0.7377389470906559,34569.092205853834,Bachelor,Finance
12.191286679597937,105123.57794820785,Bachelor,Finance
10.05358046457723,88523.63809158631,Bachelor,IT
1.029575024999787,30132.328755204282,Bachelor,Finance
5.572929284732229,54149.44305983798,Bachelor,HR
18.165317719333075,155894.55407959604,Bachelor,IT
4.791237813339448,55660.19654812118,Bachelor,IT
2.897897441824462,42746.75323497702,Bachelor,Sales
9.78905520555126,84116.69801134849,Bachelor,Finance
19.713009082212015,173530.76986909617,Bachelor,Sales
4.841105430230009,49922.01004473126,Bachelor,HR
13.442710948117572,113612.30234351648,Master,IT
15.23239230657435,124722.47227133575,Master,IT
4.752750879847993,51310.893642140254,Bachelor,IT
